用户: 刘正中, 学号: , 实验时长: 00:01:36, 省份:  山西省, 城市:  晋城市;
用户: 新街的街, 学号: , 实验时长: 00:03:53, 省份:  浙江省, 城市:  杭州市;
用户: 郑紫凌, 学号: , 实验时长: 00:48:51, 省份:  福建省, 城市:  福州市;
用户: 王如意, 学号: , 实验时长: 02:23:42, 省份:  浙江省, 城市:  杭州市;
用户: 许雅虹, 学号: , 实验时长: 02:42:03, 省份:  浙江省, 城市:  金华市;
用户: 陈嘉奕, 学号: , 实验时长: 00:01:34, 省份:  浙江省, 城市:  杭州市;
用户: 王艺, 学号: , 实验时长: 00:02:41, 省份:  江苏省, 城市:  南京市;
用户: 谢泽铭, 学号: , 实验时长: 01:19:01, 省份:  浙江省, 城市:  杭州市;
用户: 黄诚, 学号: , 实验时长: 00:11:47, 省份:  江苏省, 城市:  南通市;
用户: 温正清, 学号: , 实验时长: 00:01:20, 省份:  浙江省, 城市:  温州市;
用户: 金诗韵, 学号: , 实验时长: 00:08:32, 省份:  湖南省, 城市:  ;
用户: 1111, 学号: , 实验时长: 00:00:10, 省份:  浙江省, 城市:  杭州市;
用户: 李泽军, 学号: , 实验时长: 00:02:37, 省份:  山西省, 城市:  运城市;
用户: 孙天宇, 学号: , 实验时长: 00:58:23, 省份:  浙江省, 城市:  宁波市;
用户: 梁jia1, 学号: , 实验时长: 00:07:17, 省份:  广东省, 城市:  广州市;
用户: 潘晓茹, 学号: , 实验时长: 00:53:15, 省份:  浙江省, 城市:  金华市;
用户: 杨琼琼, 学号: , 实验时长: 00:07:57, 省份:  湖南省, 城市:  娄底市;
用户: 庄碧艳, 学号: , 实验时长: 05:37:51, 省份:  浙江省, 城市:  宁波市;
用户: 杨琼琼, 学号: , 实验时长: 00:08:04, 省份:  湖南省, 城市:  娄底市;
用户: 黄诚, 学号: , 实验时长: 00:41:00, 省份:  江苏省, 城市:  南通市;
用户: 袁佳祺, 学号: , 实验时长: 00:27:56, 省份:  浙江省, 城市:  杭州市;
用户: 温正清, 学号: , 实验时长: 00:37:54, 省份:  浙江省, 城市:  温州市;
用户: 王如意, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 李泽军, 学号: , 实验时长: 00:00:00, 省份:  山西省, 城市:  运城市;
用户: 蒋德民, 学号: , 实验时长: 00:10:39, 省份:  湖南省, 城市:  ;
用户: 杨琼琼, 学号: , 实验时长: 00:41:22, 省份:  湖南省, 城市:  娄底市;
用户: 孔令翀, 学号: , 实验时长: 00:02:50, 省份:  广西, 城市:  柳州市;
用户: 郑紫凌, 学号: , 实验时长: 03:11:19, 省份:  福建省, 城市:  福州市;
用户: 杨琼琼, 学号: , 实验时长: , 省份:  湖南省, 城市:  娄底市;
用户: 杨琼琼, 学号: , 实验时长: , 省份:  湖南省, 城市:  娄底市;
用户: 孙天宇, 学号: , 实验时长: 00:00:26, 省份:  浙江省, 城市:  宁波市;
用户: 梁jia1, 学号: , 实验时长: 01:38:12, 省份:  广东省, 城市:  广州市;
用户: 易一, 学号: , 实验时长: 00:01:50, 省份:  浙江省, 城市:  丽水市;
用户: lucius, 学号: , 实验时长: 02:29:41, 省份:  广东省, 城市:  深圳市;
用户: 袁佳祺, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 郑紫凌, 学号: , 实验时长: 00:01:05, 省份:  福建省, 城市:  福州市;
用户: 王如意, 学号: , 实验时长: 00:24:23, 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: 00:34:15, 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: 00:22:51, 省份:  浙江省, 城市:  杭州市;
用户: 简育玲, 学号: , 实验时长: 00:00:22, 省份:  天津市, 城市:  天津市;
用户: kkkkkkkkkk, 学号: , 实验时长: 00:01:21, 省份:  浙江省, 城市:  绍兴市;
用户: 龙於洋, 学号: , 实验时长: 00:15:18, 省份:  浙江省, 城市:  杭州市;
用户: 耶耶耶纸, 学号: , 实验时长: 00:00:00, 省份:  浙江省, 城市:  绍兴市;
用户: 张一熠, 学号: , 实验时长: 00:07:46, 省份:  浙江省, 城市:  绍兴市;
用户: 郑紫凌, 学号: , 实验时长: 00:07:44, 省份:  福建省, 城市:  福州市;
用户: 汤云杰, 学号: , 实验时长: 00:00:29, 省份:  浙江省, 城市:  湖州市;
用户: 李欣越, 学号: , 实验时长: 00:00:20, 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: 01:13:59, 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: 00:07:21, 省份:  浙江省, 城市:  杭州市;
用户: 盆盆, 学号: , 实验时长: 00:19:47, 省份:  山东省, 城市:  潍坊市;
用户: 谭超, 学号: 1623040306, 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 王如意, 学号: , 实验时长: 03:11:02, 省份:  浙江省, 城市:  杭州市;
用户: 王如意, 学号: , 实验时长: , 省份:  浙江省, 城市:  杭州市;
用户: 伟大的付元元, 学号: , 实验时长: 00:05:32, 省份:  湖北省, 城市:  荆州市;
用户: 谢慧慧, 学号: , 实验时长: 00:19:55, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: 00:29:33, 省份:  广东省, 城市:  广州市;
用户: 李老师, 学号: , 实验时长: 00:48:39, 省份:  , 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 00:08:44, 省份:  湖南省, 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 00:12:38, 省份:  湖南省, 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 00:19:30, 省份:  湖南省, 城市:  ;
用户: 吴斯熠, 学号: , 实验时长: 00:18:20, 省份:  湖南省, 城市:  ;
用户: 李瑶, 学号: , 实验时长: 00:07:49, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:02:40, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:02:48, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:09:03, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:01:33, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:01:33, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:10:24, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:03:56, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:07:24, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:03:56, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:19:53, 省份:  广西, 城市:  玉林市;
用户: 李瑶, 学号: , 实验时长: 00:47:30, 省份:  广西, 城市:  玉林市;
用户: 罗阳, 学号: , 实验时长: 00:04:19, 省份:  湖南省, 城市:  长沙市;
用户: 彭莹, 学号: , 实验时长: 00:24:13, 省份:  湖南省, 城市:  岳阳市;
用户: 黄睿, 学号: , 实验时长: 00:17:11, 省份:  福建省, 城市:  福州市;
用户: 黄睿, 学号: , 实验时长: 01:20:07, 省份:  福建省, 城市:  福州市;
用户: 马越, 学号: , 实验时长: 00:10:36, 省份:  湖南省, 城市:  ;
用户: 范青青, 学号: , 实验时长: 00:09:49, 省份:  湖南省, 城市:  ;
用户: 王艳武, 学号: , 实验时长: 01:42:35, 省份:  湖北省, 城市:  武汉市;
用户: 蒋哲雯, 学号: , 实验时长: 00:05:11, 省份:  湖南省, 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:03:13, 省份:  湖南省, 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:06:54, 省份:  湖南省, 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:03:56, 省份:  湖南省, 城市:  ;
用户: 刘可诚, 学号: , 实验时长: 00:09:50, 省份:  湖南省, 城市:  ;
用户: 刘可诚, 学号: , 实验时长: 00:07:50, 省份:  湖南省, 城市:  ;
用户: 刘可诚, 学号: , 实验时长: 00:17:26, 省份:  湖南省, 城市:  ;
用户: 谢慧慧, 学号: , 实验时长: 00:26:01, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: 00:22:49, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: 00:16:11, 省份:  广东省, 城市:  广州市;
用户: 张珊, 学号: , 实验时长: 00:04:16, 省份:  云南省, 城市:  曲靖市;
用户: 张珊, 学号: , 实验时长: 00:39:11, 省份:  云南省, 城市:  曲靖市;
用户: 郭宝磊, 学号: , 实验时长: 00:08:15, 省份:  河南省, 城市:  驻马店市;
用户: 蒋镕竹, 学号: , 实验时长: 00:08:47, 省份:  广东省, 城市:  广州市;
用户: 蒋镕竹, 学号: , 实验时长: 00:29:48, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: 00:02:03, 省份:  广东省, 城市:  广州市;
用户: 蒋镕竹, 学号: , 实验时长: 00:23:04, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: 00:24:44, 省份:  广东省, 城市:  广州市;
用户: 谢慧慧, 学号: , 实验时长: , 省份:  广东省, 城市:  广州市;
用户: 蒋镕竹, 学号: , 实验时长: 00:14:21, 省份:  广东省, 城市:  广州市;
用户: 丁政勋, 学号: , 实验时长: 00:10:54, 省份:  湖南省, 城市:  ;
用户: 郭宝磊, 学号: , 实验时长: 00:02:07, 省份:  河南省, 城市:  驻马店市;
用户: 丁政勋, 学号: , 实验时长: 00:07:56, 省份:  湖南省, 城市:  ;
用户: 魏世国, 学号: , 实验时长: 00:23:06, 省份:  湖南省, 城市:  娄底市;
用户: 岳莹莹, 学号: , 实验时长: 01:02:28, 省份:  新疆, 城市:  吐鲁番地区;
用户: 周文志, 学号: , 实验时长: 00:11:23, 省份:  湖南省, 城市:  ;
用户: 严娜, 学号: , 实验时长: 00:23:04, 省份:  天津市, 城市:  天津市;
用户: 姜奕妍09, 学号: , 实验时长: 00:09:43, 省份:  湖南省, 城市:  长沙市;
用户: 冯威, 学号: , 实验时长: 00:28:10, 省份:  湖南省, 城市:  ;
用户: 严娜, 学号: , 实验时长: 00:19:56, 省份:  天津市, 城市:  天津市;
用户: 姜奕妍09, 学号: , 实验时长: 00:14:27, 省份:  湖南省, 城市:  长沙市;
用户: 严娜, 学号: , 实验时长: 00:19:16, 省份:  天津市, 城市:  天津市;
用户: FY123, 学号: , 实验时长: 00:34:32, 省份:  湖南省, 城市:  湘潭市;
用户: FY123, 学号: , 实验时长: 00:00:21, 省份:  湖南省, 城市:  湘潭市;
用户: 严娜, 学号: , 实验时长: 00:00:05, 省份:  天津市, 城市:  天津市;
用户: 严娜, 学号: , 实验时长: , 省份:  天津市, 城市:  天津市;
用户: 姜奕妍09, 学号: , 实验时长: 01:30:46, 省份:  湖南省, 城市:  长沙市;
用户: 丁政勋, 学号: , 实验时长: 00:13:13, 省份:  湖南省, 城市:  ;
用户: 谢慧慧, 学号: , 实验时长: 23:59:07, 省份:  广东省, 城市:  广州市;
用户: 丁政勋, 学号: , 实验时长: 00:27:23, 省份:  湖南省, 城市:  ;
用户: 丁政勋, 学号: , 实验时长: 00:12:02, 省份:  湖南省, 城市:  ;
用户: 岳川茸, 学号: , 实验时长: 00:09:07, 省份:  云南省, 城市:  玉溪市;
用户: 岳川茸, 学号: , 实验时长: 00:09:40, 省份:  云南省, 城市:  玉溪市;
用户: 岳川茸, 学号: , 实验时长: 00:23:52, 省份:  云南省, 城市:  玉溪市;
用户: 岳川茸, 学号: , 实验时长: 00:00:38, 省份:  云南省, 城市:  玉溪市;
用户: 丁政勋, 学号: , 实验时长: 00:09:01, 省份:  湖南省, 城市:  ;
用户: 李意航, 学号: , 实验时长: 00:25:51, 省份:  河北省, 城市:  石家庄市;
用户: 李升, 学号: , 实验时长: 00:31:49, 省份:  湖南省, 城市:  长沙市;
用户: 贺玉瑶, 学号: , 实验时长: 00:17:33, 省份:  湖南省, 城市:  ;
用户: 李升, 学号: , 实验时长: 00:13:14, 省份:  湖南省, 城市:  长沙市;
用户: 李意航, 学号: , 实验时长: 00:09:55, 省份:  河北省, 城市:  石家庄市;
用户: 李意航, 学号: , 实验时长: 00:07:35, 省份:  河北省, 城市:  石家庄市;
用户: 李意航, 学号: , 实验时长: 00:37:24, 省份:  河北省, 城市:  石家庄市;
用户: 李升, 学号: , 实验时长: 00:13:10, 省份:  湖南省, 城市:  长沙市;
用户: 龚凯, 学号: , 实验时长: 00:06:26, 省份:  湖南省, 城市:  长沙市;
用户: 郭敏, 学号: , 实验时长: 00:17:32, 省份:  湖南省, 城市:  郴州市;
用户: 龚凯, 学号: , 实验时长: 00:19:23, 省份:  湖南省, 城市:  长沙市;
用户: 胡宇璇, 学号: , 实验时长: 00:30:37, 省份:  湖南省, 城市:  衡阳市;
用户: 胡宇璇, 学号: , 实验时长: , 省份:  湖南省, 城市:  衡阳市;
用户: 胡宇璇, 学号: , 实验时长: , 省份:  湖南省, 城市:  衡阳市;
用户: 金诗韵, 学号: , 实验时长: 00:08:24, 省份:  湖南省, 城市:  ;
用户: 张黎, 学号: , 实验时长: 00:10:21, 省份:  重庆市, 城市:  重庆市;
用户: 张黎, 学号: , 实验时长: 00:09:32, 省份:  重庆市, 城市:  重庆市;
用户: 张黎, 学号: , 实验时长: 00:07:50, 省份:  重庆市, 城市:  重庆市;
用户: 张黎, 学号: , 实验时长: 00:14:11, 省份:  重庆市, 城市:  重庆市;
用户: 王元甲, 学号: , 实验时长: 00:21:41, 省份:  湖南省, 城市:  衡阳市;
用户: 王元甲, 学号: , 实验时长: 00:19:07, 省份:  湖南省, 城市:  衡阳市;
用户: 陈方杰, 学号: , 实验时长: 00:20:39, 省份:  山西省, 城市:  大同市;
用户: FY123, 学号: , 实验时长: 00:34:56, 省份:  湖南省, 城市:  湘潭市;
用户: 陈方杰, 学号: , 实验时长: 00:21:23, 省份:  山西省, 城市:  大同市;
用户: FY123, 学号: , 实验时长: , 省份:  湖南省, 城市:  湘潭市;
用户: 李升, 学号: , 实验时长: 01:03:39, 省份:  湖南省, 城市:  长沙市;
用户: 刘思雨, 学号: , 实验时长: 00:05:02, 省份:  湖南省, 城市:  ;
用户: 陈方杰, 学号: , 实验时长: 00:11:34, 省份:  山西省, 城市:  大同市;
用户: 黄睿, 学号: , 实验时长: 00:07:08, 省份:  福建省, 城市:  福州市;
用户: 刘颖, 学号: , 实验时长: 00:26:04, 省份:  河南省, 城市:  信阳市;
用户: 刘颖, 学号: , 实验时长: 00:29:35, 省份:  河南省, 城市:  信阳市;
用户: 李升, 学号: , 实验时长: 00:39:17, 省份:  湖南省, 城市:  长沙市;
用户: 岳川茸, 学号: , 实验时长: 00:17:13, 省份:  云南省, 城市:  玉溪市;
用户: 肖利平, 学号: , 实验时长: 00:00:10, 省份:  湖南省, 城市:  湘潭市;
用户: 刘思琪, 学号: , 实验时长: 00:11:32, 省份:  湖南省, 城市:  ;
用户: 肖利平, 学号: , 实验时长: 00:28:10, 省份:  湖南省, 城市:  湘潭市;
用户: 刘思琪, 学号: , 实验时长: 00:31:29, 省份:  湖南省, 城市:  ;
用户: 岳川茸, 学号: , 实验时长: 01:04:26, 省份:  云南省, 城市:  玉溪市;
用户: 孙乙月, 学号: , 实验时长: 00:07:02, 省份:  广东省, 城市:  广州市;
用户: 孙乙月, 学号: , 实验时长: 00:09:35, 省份:  广东省, 城市:  广州市;
用户: 胡婷婷, 学号: , 实验时长: 00:10:53, 省份:  广东省, 城市:  广州市;
用户: 童磊, 学号: , 实验时长: 00:25:04, 省份:  湖南省, 城市:  长沙市;
用户: 童磊, 学号: , 实验时长: 00:04:33, 省份:  湖南省, 城市:  长沙市;
用户: 徐艺, 学号: , 实验时长: 00:14:47, 省份:  湖南省, 城市:  衡阳市;
用户: 童磊, 学号: , 实验时长: 00:03:37, 省份:  湖南省, 城市:  长沙市;
用户: 徐艺, 学号: , 实验时长: 00:10:33, 省份:  湖南省, 城市:  衡阳市;
用户: 徐艺, 学号: , 实验时长: 00:02:26, 省份:  湖南省, 城市:  衡阳市;
用户: 徐艺, 学号: , 实验时长: 00:03:42, 省份:  湖南省, 城市:  衡阳市;
用户: 肖利平, 学号: , 实验时长: 02:03:52, 省份:  湖南省, 城市:  湘潭市;
用户: 肖利平, 学号: , 实验时长: 00:33:14, 省份:  湖南省, 城市:  湘潭市;
用户: 岳川茸, 学号: , 实验时长: 00:18:37, 省份:  云南省, 城市:  玉溪市;
用户: 谭超, 学号: 1623040306, 实验时长: 00:00:00, 省份:  , 城市:  ;
用户: 蒋哲雯, 学号: , 实验时长: 00:02:14, 省份:  湖南省, 城市:  ;
用户: 刘思雨, 学号: , 实验时长: 00:05:51, 省份:  湖南省, 城市:  ;
用户: 向思思, 学号: , 实验时长: 00:17:21, 省份:  湖南省, 城市:  邵阳市;
用户: 刘思雨, 学号: , 实验时长: 00:07:25, 省份:  湖南省, 城市:  ;
用户: 郭棕, 学号: , 实验时长: 00:09:29, 省份:  湖南省, 城市:  ;
用户: 徐艺, 学号: , 实验时长: 00:03:57, 省份:  湖南省, 城市:  衡阳市;
用户: 蒋哲雯, 学号: , 实验时长: 00:13:54, 省份:  湖南省, 城市:  ;
用户: 温景, 学号: , 实验时长: 00:41:27, 省份:  海南省, 城市:  海口市;
用户: 胡学军, 学号: , 实验时长: 00:39:19, 省份:  湖南省, 城市:  ;
用户: 温景, 学号: , 实验时长: 00:05:19, 省份:  海南省, 城市:  海口市;
用户: 谯洋, 学号: , 实验时长: 00:07:09, 省份:  陕西省, 城市:  西安市;
用户: 圣伟佳, 学号: , 实验时长: 00:10:06, 省份:  安徽省, 城市:  六安市;
用户: 郭棕, 学号: , 实验时长: 00:06:35, 省份:  湖南省, 城市:  ;
用户: 谯洋, 学号: , 实验时长: 00:09:46, 省份:  陕西省, 城市:  西安市;
用户: 任嘉恒, 学号: , 实验时长: 00:07:47, 省份:  陕西省, 城市:  西安市;
用户: 郭棕, 学号: , 实验时长: 00:00:29, 省份:  湖南省, 城市:  ;
用户: 谯洋, 学号: , 实验时长: 00:06:18, 省份:  陕西省, 城市:  西安市;
用户: 谯洋, 学号: , 实验时长: 00:33:54, 省份:  陕西省, 城市:  西安市;
用户: 胡婷婷, 学号: , 实验时长: 03:52:52, 省份:  广东省, 城市:  广州市;
用户: 刘思雨, 学号: , 实验时长: 00:06:32, 省份:  湖南省, 城市:  ;
用户: 李芊芊, 学号: , 实验时长: 00:10:53, 省份:  辽宁省, 城市:  大连市;
用户: 李芊芊, 学号: , 实验时长: 00:04:57, 省份:  辽宁省, 城市:  大连市;
用户: 李芊芊, 学号: , 实验时长: 00:05:42, 省份:  辽宁省, 城市:  大连市;
用户: 孙乙月, 学号: , 实验时长: 00:10:14, 省份:  广东省, 城市:  广州市;
用户: 郭棕, 学号: , 实验时长: 00:03:38, 省份:  湖南省, 城市:  ;
用户: LQQ, 学号: , 实验时长: 00:04:41, 省份:  辽宁省, 城市:  大连市;
用户: LQQ, 学号: , 实验时长: 00:06:47, 省份:  辽宁省, 城市:  大连市;
